Id,SalePrice
2309,286191.2717852312
2310,209979.2794938707
2311,200937.87710764492
2312,178302.3860681534
2313,171364.9021367881
2314,179258.7716215078
2315,179882.0609485083
2316,201323.81641549242
2317,191007.24375653872
2318,179673.08091770564
2319,184221.34321201188
2320,182375.0611897442
2321,238601.17977571907
2322,172156.85146820525
2323,194477.44023071087
2324,189315.60796486316
2325,212856.9350905805
2326,177927.7087441457
2327,200254.79621031726
2328,220982.35280220257
2329,198039.4960041187
2330,183170.6975754064
2331,339837.9668748098
2332,385634.46595120063
2333,314013.3123318064
2334,250507.23102753455
2335,287090.3495478425
2336,287104.0658521996
2337,193271.78629153688
2338,254037.86208842788
2339,217258.66774449317
2340,391898.5861471212
2341,214931.54117958483
2342,233036.53525074926
2343,224002.0224819686
2344,213230.61723426316
2345,235029.9377427823
2346,217377.2572093093
2347,195848.98407292162
2348,243896.86099882153
2349,183491.29391863625
2350,318439.59711674874
2351,257142.45844463605
2352,253764.25336199364
2353,236449.25045803178
2354,139308.79707568022
2355,145942.08579663903
2356,155587.02352937596
2357,188319.06701330532
2358,199707.93256663313
2359,137678.41318476494
2360,118666.55018480435
2361,148991.41706135872
2362,271827.4517795968
2363,138446.39289839304
2364,152759.81819235755
2365,218531.7048070395
2366,198112.61436539676
2367,227497.6847050347
2368,208876.3584403016
2369,214991.0850129029
2370,166467.93625281687
2371,162756.5760221594
2372,196688.13569882608
2373,291440.97135435784
2374,323491.2984568809
2375,252773.933006945
2376,281571.28722380573
2377,345261.3870961648
2378,143902.53885183868
2379,197898.027133843
2380,145562.7650051483
2381,172330.60194030913
2382,210287.30806972724
2383,206581.62995645308
2384,248150.40635969746
2385,160176.81431237762
2386,132363.8651695379
2387,134775.48495083867
2388,107263.9460110952
2389,112346.31950487311
2390,145908.42483030085
2391,139767.26129260313
2392,113463.01228288526
2393,170348.2244271082
2394,143053.37664283867
2395,210500.94026811412
2396,146294.91991335247
2397,221576.6833796571
2398,134873.77039035325
2399,67506.63037556321
2400,66569.8334137519
2401,121870.45218937976
2402,140315.63425663256
2403,147777.47349256027
2404,152952.5629281906
2405,159312.87451639617
2406,137262.89216972276
2407,125396.13777418983
2408,151699.12557434427
2409,119516.94597645405
2410,167772.7918507636
2411,113272.29463947527
2412,153988.79835707537
2413,132150.0214749797
2414,162284.8054562651
2415,135820.0236095655
2416,122718.25380604356
2417,130148.13988427592
2418,136045.02235982395
2419,130799.96013345527
2420,117686.65760034864
2421,148598.64752120717
2422,107297.74691255644
2423,115319.41174493385
2424,175414.93691249433
2425,193257.8773387442
2426,130534.55496529683
2427,131343.09209721774
2428,182481.69703169577
2429,112540.8722090154
2430,126515.53209901026
2431,104049.08970790748
2432,148755.75721268027
2433,145782.36860225606
2434,138009.341030754
2435,153665.73156571455
2436,104532.8383770965
2437,100864.74387859448
2438,117815.5361358009
2439,104150.00744424509
2440,125141.11064340253
2441,95313.45219715234
2442,93930.88521833107
2443,126426.93642944623
2444,139692.74368465316
2445,91973.5665274671
2446,141181.66377758523
2447,189683.1893812285
2448,131778.69009930288
2449,115093.96265444403
2450,156376.22659885837
2451,118532.2283410992
2452,185244.5741094764
2453,96251.04812182212
2454,123080.75831480058
2455,125117.28338339619
2456,135533.68471896066
2457,138834.57343410215
2458,131815.3866378561
2459,109270.38927653573
2460,147921.84904308824
2461,133812.14242392682
2462,135798.3974338289
2463,126393.65199314656
2464,175626.28045800191
2465,142600.14098197897
2466,116741.5622322578
2467,135135.0547120832
2468,83524.20561352736
2469,81911.83549169029
2470,194562.1933282258
2471,222964.0846740997
2472,160597.20610228536
2473,115530.40314383674
2474,74257.11024493576
2475,220030.74247953598
2476,117533.33473126752
2477,126248.95497718747
2478,158112.90431019952
2479,106784.10675731722
2480,162560.4243385024
2481,119726.62825449984
2482,126772.87593731792
2483,108870.60406205726
2484,123370.50432289913
2485,126849.73472935086
2486,153548.26835045597
2487,155293.31910485897
2488,164434.70340811234
2489,152785.00743426182
2490,146465.55582660684
2491,95273.44995181063
2492,188452.7219868384
2493,150898.90338585214
2494,146160.52957381096
2495,86313.94059142849
2496,233059.55609813894
2497,152614.73015013355
2498,103877.08188191759
2499,87651.97734903226
2500,113939.6066580382
2501,139158.60946180008
2502,141886.59502661397
2503,94868.61668122122
2504,179661.84041020708
2505,225907.16266404203
2506,245938.85237731948
2507,292811.1464139961
2508,247428.40229969405
2509,226661.25155998813
2510,223888.18684151908
2511,173071.02897292544
2512,213088.30966320113
2513,229008.2546828562
2514,255976.39936473098
2515,150839.1193212561
2516,181438.07344098573
2517,150842.16262544712
2518,158351.94883526434
2519,237203.0148527091
2520,219025.64119059086
2521,189806.37587421428
2522,225103.61174698206
2523,115739.36667510503
2524,132690.0038782954
2525,145674.8672265769
2526,135390.16494797866
2527,119354.43670073531
2528,124346.75157263655
2529,130355.02559661737
2530,122400.23193558794
2531,259300.37649724458
2532,228464.08735773008
2533,193903.29614074578
2534,237363.7671598252
2535,290682.53629737895
2536,229469.42991437798
2537,242778.7762406386
2538,183873.78843644043
2539,190430.96734026956
2540,176616.25435743548
2541,179886.36448789787
2542,163074.68946800267
2543,114213.50406656782
2544,118688.38622588133
2545,140033.39564771933
2546,121232.55397051151
2547,137728.87689199048
2548,152889.7425747147
2549,158895.16003514887
2550,983144.6618841733
2551,139331.33735422118
2552,132837.44380381983
2553,77185.06071590091
2554,91554.08613898577
2555,120085.89223113235
2556,94172.11534137915
2557,102241.19569097707
2558,142900.5732885232
2559,142676.03110338756
2560,150650.5080133085
2561,149536.04148974
2562,139134.5631262632
2563,148731.6914147486
2564,199382.19158544607
2565,135316.16033260062
2566,160223.18598632404
2567,146647.63467031845
2568,198610.32686874166
2569,239993.71143956512
2570,114217.7275339839
2571,199859.24478946978
2572,152690.87907680895
2573,238089.65365214858
2574,278604.1121422781
2575,129490.64309585567
2576,117001.47499619034
2577,149021.13925705178
2578,82460.39755541178
2579,68716.31049490231
2580,80760.54615151018
2581,89183.0158075926
2582,95503.72817713252
2583,283394.18391307746
2584,182850.01818960297
2585,187872.36032321423
2586,220643.8490422898
2587,204544.17428027015
2588,155620.58225348
2589,147883.32743524274
2590,200508.97054642913
2591,223747.09245354755
2592,213731.78879326567
2593,247716.52337755077
2594,188280.2853136123
2595,200875.53941836348
2596,284508.5818125816
2597,184372.0157969955
2598,289320.7067074682
2599,349064.73445910896
2600,160232.58612538452
2601,146977.97458800732
2602,86251.7860411228
2603,96227.67294826024
2604,90757.72339034408
2605,85891.98460476178
2606,140397.7104699332
2607,209584.44649243384
2608,187144.33034489022
2609,177850.41737256094
2610,107216.1705677012
2611,128012.27059873668
2612,163365.51152030597
2613,128053.74365574302
2614,122365.39361337281
2615,155477.3037604035
2616,144956.1994659783
2617,181426.81103436125
2618,205137.68322132283
2619,203020.2793658495
2620,187925.01306580423
2621,175889.75246886056
2622,181716.5794555275
2623,235124.49354849846
2624,316848.98795002885
2625,301712.36680416146
2626,174360.7973149045
2627,157718.1374632991
2628,452584.74068436964
2629,491042.01831218204
2630,364604.24230759015
2631,481394.682912359
2632,392020.7360085275
2633,304071.6957900333
2634,431828.3771005925
2635,157495.73893997667
2636,175112.33823975248
2637,175602.01243768205
2638,259303.6158124796
2639,188499.36367975306
2640,148979.62061918943
2641,107264.57207481921
2642,195444.90008919462
2643,106363.46377618152
2644,114758.36978510518
2645,112489.22738266068
2646,96588.62075754761
2647,104767.31083402329
2648,140065.868100917
2649,154001.64086771876
2650,136880.52072170182
2651,137517.83130108175
2652,398214.7297316564
2653,250910.42546922943
2654,257461.5189995176
2655,405326.84825062845
2656,316417.9499598699
2657,347269.9866581534
2658,300471.6203019933
2659,297263.44176716905
2660,361406.5155927097
2661,355102.5012069341
2662,369549.5940909811
2663,292691.696556094
2664,279516.4729839109
2665,319403.59653972165
2666,284495.64412195934
2667,171108.79989826796
2668,179699.3815578142
2669,184427.6002807683
2670,271331.0736476555
2671,189343.08701936287
2672,192252.68065559067
2673,196671.4652780038
2674,196799.00381552734
2675,175138.30552151508
2676,192476.95305156283
2677,200741.99163463095
2678,246878.84962911144
2679,272140.2549794827
2680,286942.9792065804
2681,379450.71537408006
2682,305136.0375744375
2683,503629.4971127307
2684,315561.569426952
2685,316289.10979825637
2686,246105.98178267595
2687,291311.1556933085
2688,213447.99979801482
2689,212865.15744802853
2690,423839.4558362963
2691,192073.3936144249
2692,148223.77089056355
2693,202187.62400341596
2694,143750.0924573598
2695,193689.1706220051
2696,185740.80346714085
2697,189686.679320417
2698,195694.04798283323
2699,178728.25338097554
2700,158784.70369670438
2701,157253.30148271762
2702,118961.07621589156
2703,129543.29986868834
2704,136660.02562505085
2705,113333.16127746651
2706,112344.42944849604
2707,128126.52733447653
2708,131761.58881025002
2709,104551.0926890267
2710,122149.42976184354
2711,283870.6319072343
2712,373179.1960412321
2713,164409.83396168565
2714,152511.64724199296
2715,172989.27741546909
2716,151913.67873573897
2717,199234.68490694923
2718,216782.09047178816
2719,157939.82144164963
2720,178468.76703908553
2721,127906.93205632344
2722,161734.5456752442
2723,139132.77171757742
2724,125018.19233592134
2725,127975.546172812
2726,149759.71105407208
2727,171405.01306709097
2728,181692.59012744654
2729,148952.2331709523
2730,150542.616338203
2731,129546.2940762579
2732,134358.62860051997
2733,156402.1395308179
2734,143547.7318915631
