Id,SalePrice
1555,161018.77558045546
1556,84818.71768625491
1557,115292.26282631991
1558,108294.65362539039
1559,58201.14109389979
1560,128870.87004684607
1561,119852.69870548534
1562,135298.07079908875
1563,123284.28003413713
1564,162711.61008934642
1565,149463.08200157413
1566,231162.80870253695
1567,81707.61613844788
1568,243568.22258022375
1569,136828.91797059734
1570,130416.21322281763
1571,109819.7494213016
1572,142116.18079918687
1573,237932.72909033138
1574,117585.43042569516
1575,226569.51032691667
1576,232760.071367526
1577,178523.02356698303
1578,142481.07282839695
1579,143059.50020566274
1580,193986.70118918244
1581,155545.04582839253
1582,127152.61976454733
1583,305916.91775697866
1584,220739.59153593643
1585,138199.5854282755
1586,89162.94487395718
1587,109691.27862678404
1588,145865.15135858022
1589,99192.71945887414
1590,130555.34255908051
1591,92333.27318311307
1592,118313.63544072065
1593,131818.48302238106
1594,131768.38321503205
1595,109396.5007162618
1596,223504.2273216079
1597,205848.15541887688
1598,221675.65719469087
1599,160553.9114892518
1600,150289.01187629087
1601,72646.46016385718
1602,120504.02916867535
1603,59882.09886299618
1604,265734.5661799036
1605,230378.38210406885
1606,160686.83898158773
1607,182975.80543666834
1608,213283.77685543353
1609,180998.2013783476
1610,152074.96039258986
1611,132205.04558996807
1612,172122.70192250982
1613,167594.36940858874
1614,118669.560612887
1615,89719.92314007357
1616,78708.15816260036
1617,92099.2323596683
1618,145635.73853009625
1619,142819.6301642087
1620,169849.97899103368
1621,131015.14589300162
1622,149167.08147583547
1623,250912.93921177837
1624,201246.04975089093
1625,117161.68686975267
1626,168759.74864830816
1627,197326.04854189273
1628,271157.39993406174
1629,174521.85410005163
1630,378706.9197898016
1631,232871.9420741461
1632,247268.35231081414
1633,168830.65079950675
1634,186494.8673798278
1635,173539.74366489804
1636,154529.96131885034
1637,210645.7539375825
1638,180885.9391723478
1639,184407.40796617055
1640,242763.32430306647
1641,178930.09686966892
1642,246909.65320047017
1643,222858.51453252713
1644,243169.9670866839
1645,222405.94751136747
1646,157735.6524987429
1647,157249.450364963
1648,129041.59853493674
1649,141494.69419881413
1650,115630.60947463683
1651,119442.04660799839
1652,99050.3329329596
1653,101126.31571180212
1654,148466.09300725863
1655,131946.9906843683
1656,142177.8797460059
1657,151815.00226531207
1658,148816.85942500664
1659,127306.88431825621
1660,155402.23434199346
1661,466327.8542752455
1662,420256.32666228875
1663,385671.93884215143
1664,664963.82171396
1665,307845.720884479
1666,313194.4064096525
1667,396826.7473767133
1668,335652.8381461293
1669,306167.19032992766
1670,348535.2069769856
1671,272107.0383032774
1672,460378.8436788626
1673,290004.5586457868
1674,243900.01846689134
1675,196831.9514350621
1676,194492.35054917537
1677,217282.91710766166
1678,505357.84010033455
1679,412790.9283650825
1680,320456.80881731154
1681,238762.9588413543
1682,323201.2339601806
1683,191310.66832877047
1684,174151.839152084
1685,170487.9990361494
1686,169645.54916557495
1687,163278.98702970205
1688,184374.87456198534
1689,186439.6972502505
1690,193208.38757801516
1691,184238.7643850983
1692,248947.04898654638
1693,160846.56451077474
1694,184238.55079743985
1695,167090.8132871434
1696,282283.5512708014
1697,171311.53224920214
1698,348518.0054968619
1699,321710.40596912836
1700,259295.96642101565
1701,263133.6168931422
1702,241786.3088175241
1703,239793.77269722513
1704,277263.6354606838
1705,229494.278422798
1706,186177.13156926553
1707,207892.508815985
1708,199854.18612490364
1709,259782.86567142676
1710,220124.92293003708
1711,271027.0320897402
1712,255314.02410042137
1713,281836.4063615528
1714,227463.39998095811
1715,207926.6706197461
1716,184238.86642440452
1717,178115.60164461724
1718,140358.91187469548
1719,204464.28409910473
1720,238655.1765669665
1721,150584.3711905467
1722,119702.82706388357
1723,149004.48757458018
1724,203838.86038936608
1725,242444.13228649733
1726,186711.42055415869
1727,149240.92123146588
1728,165805.37788052915
1729,168924.67198881062
1730,152422.16390603452
1731,113492.86453363505
1732,132539.12611018214
1733,111847.55364711871
1734,124075.60049194106
1735,115076.50548069307
1736,108479.58310619215
1737,308836.31166792783
1738,252072.54165989073
1739,238708.1974759954
1740,220439.15852966465
1741,195270.842327231
1742,172789.98821751837
1743,177237.32620777737
1744,379710.13155915646
1745,211821.96451272184
1746,188079.33776738585
1747,219648.86849751277
1748,228873.15122100114
1749,140189.80041637731
1750,124227.58859139823
1751,248597.26984936502
1752,116814.64122501967
1753,149171.67454011127
1754,201507.94591478273
1755,164711.3089909794
1756,131768.2523540421
1757,123646.9940761203
1758,144630.63604182648
1759,161424.05249823356
1760,161898.0481727698
1761,144720.8798074567
1762,178799.34907041656
1763,182267.4626798342
1764,117308.9845767724
1765,137641.11572087722
1766,200246.5444298612
1767,221241.23162111783
1768,140575.2823587404
1769,166737.0664205583
1770,149480.64216087505
1771,114199.56214945158
1772,127433.81276629514
1773,123630.15465162076
1774,147638.20901069866
1775,143938.6409301593
1776,129727.52457765369
1777,112299.39932918457
1778,138516.78912021892
1779,134499.9624429932
1780,162287.94160445782
1781,120710.98698820308
1782,92222.15171706442
1783,143783.98521842354
1784,108234.68251265123
1785,121128.8293930715
1786,152651.54611852666
1787,150788.53402150772
1788,68401.44199885242
1789,98315.4579907784
1790,87268.24319018007
1791,197252.52090330728
1792,157269.68476342285
1793,134156.31656755222
1794,151215.0129529614
1795,136170.5553016778
1796,132443.9076815214
1797,116228.43729268246
1798,118705.9497738952
1799,109111.64906759514
1800,127980.19702536134
1801,127132.9268607925
1802,132443.09518647508
1803,150326.75731790098
1804,139881.7785673368
1805,134563.11281652073
1806,124808.33899313328
1807,124115.22755733991
1808,115070.46439299652
1809,119130.13652050115
1810,133784.23571119332
1811,112533.21305096989
1812,96454.53067261763
1813,134768.52623915282
1814,103827.36791808967
1815,66205.29123758421
1816,99899.66451569044
1817,102217.78169213072
1818,134535.5531764549
1819,135046.50924183748
1820,50740.19528088001
1821,110226.93797841347
1822,147963.53811765468
1823,40174.94039225498
1824,115874.2971456359
1825,141053.18984254578
1826,112948.75472504387
1827,103832.13582251161
1828,128029.11405633253
1829,110918.66615014127
1830,136903.0829668206
1831,140016.2370459156
1832,59025.724608910794
1833,138855.83373123355
1834,122332.49347289467
1835,115373.58225002036
1836,124965.35920892227
1837,89646.83704316225
1838,129071.04132630701
1839,117972.16797001558
1840,134917.08545240323
1841,131715.1591410989
1842,101814.99622701199
1843,136239.40814670143
1844,141668.3646114011
1845,145157.07985977846
1846,158601.77040620163
1847,174156.69527167428
1848,60804.847208568906
1849,98382.09885452047
1850,114748.51855657912
1851,142216.17508330976
1852,127462.26612292434
1853,121864.11313032628
1854,161461.59991558906
1855,155722.89275505592
1856,227375.45247146414
1857,126030.4189591721
1858,138413.47574768087
1859,111752.71227050587
1860,151164.4029997387
1861,112826.07441299161
1862,337765.6842729481
1863,318027.02538334345
1864,318060.8357390233
1865,336096.04108728404
1866,317084.20201263606
1867,217530.48474875255
1868,279313.47082024027
1869,203279.39272969807
1870,219478.03233205774
1871,242701.80696335307
1872,170097.97657511264
1873,247688.10618789884
1874,155406.3022976011
1875,195711.77470453727
1876,206754.90990436843
1877,208601.77124294135
1878,199390.6839721488
1879,131881.97017871702
1880,129579.92281952524
1881,254320.20090201296
1882,235106.64109426766
1883,183591.85821504527
1884,202366.96879248176
1885,210428.63927892532
1886,272244.7177377547
1887,213835.3016160437
1888,271098.65916873264
1889,167854.02763930234
1890,108514.77506529995
1891,113662.74443414512
1892,98010.94229072779
1893,130829.81253090246
1894,121733.50689665477
1895,132490.48245181155
1896,125952.14305417553
1897,126838.15677941228
1898,111581.01283742914
1899,168323.24824409885
1900,151475.95669441763
1901,181365.91619667417
1902,164253.95894802743
1903,231034.13663332356
1904,144354.6550797388
1905,197396.37803502462
1906,113992.58485321981
1907,211337.25467954826
1908,112296.71593321348
1909,132126.5353937067
1910,121116.96790735774
1911,224480.07677835197
1912,350192.36711998953
1913,134929.90661799867
1914,51951.91135376463
1915,317796.17559020495
1916,61444.33457921715
1917,221584.77336339894
1918,141743.60433231777
1919,162498.27181184542
1920,155255.42371681528
1921,378669.2453738875
1922,313094.06535094936
1923,236170.56969236038
1924,250126.14679774691
1925,196362.91051864222
1926,375643.54589130235
1927,129892.81960752154
1928,162999.43866363622
1929,121148.83882178795
1930,132070.86491132592
1931,136287.19833087834
1932,134261.76108203194
1933,206559.87229493886
1934,185936.4517529504
1935,171188.35678924885
1936,195188.64802349434
1937,182402.96243493163
1938,162244.22416215923
1939,254087.90071300007
1940,189373.46618065835
1941,170230.70552876938
1942,163402.27380432223
1943,218950.13500259529
1944,383705.8144384021
1945,396190.2592563297
1946,118930.61752286127
1947,134453.31057756481
1948,171611.95306864195
1949,241828.6823807632
1950,179575.10349067496
1951,232001.25321417744
1952,203703.43153198715
1953,167754.0912911337
1954,182243.0805282289
1955,134793.32013263402
1956,329350.9303184351
1957,145318.75049277148
1958,264809.8521097259
1959,143005.0574504246
1960,111871.43265230728
1961,126999.13485509223
1962,96839.17199684882
1963,105719.53322408134
1964,103350.77133278677
1965,149057.80771141546
1966,137191.32981946843
1967,300358.8577189221
1968,442417.6530799659
1969,377066.6775964593
1970,439232.62521393097
1971,515854.3172333673
1972,394531.45704417676
1973,268755.52951835206
1974,343554.06004165823
1975,301291.0431288176
1976,276731.18720218627
1977,374198.9048884385
1978,362068.0803900212
1979,313873.6823466849
1980,209413.52281730852
1981,343440.4880917
1982,217881.07157309374
1983,203580.97799202308
1984,170593.30098581722
1985,228243.71353411442
1986,210479.9551988812
1987,188061.39478446552
1988,172165.62079174974
1989,185420.21311226205
1990,203381.08550558003
1991,231409.2468552947
1992,216233.93039396423
1993,168700.63978921453
1994,223881.22707623913
1995,182607.54899146137
1996,250732.923230512
1997,294548.76772171626
1998,313414.5011177214
1999,280443.6835211349
2000,316008.49140514166
2001,271994.74471649627
2002,232179.6094943598
2003,245778.94189529287
2004,283532.8703291756
2005,216753.25162660875
2006,218728.80747359985
2007,242792.65205181798
2008,222135.80357264893
2009,203015.0198866425
2010,189769.73578101277
2011,134467.47131296754
2012,172026.9088715742
2013,178574.31985179422
2014,182853.35360377294
2015,207053.65080869492
2016,193370.97664562182
2017,190898.2201825574
2018,118200.08857163618
2019,137666.21567431776
2020,96460.06352300444
2021,103065.44072918082
2022,194425.44126943024
2023,143182.70872604806
2024,275727.43203748716
2025,359068.9823955636
2026,175469.75410692458
2027,165917.25730491095
2028,154822.01186634586
2029,173761.754911127
2030,261639.19222131747
2031,227904.62284353495
2032,245559.99576117095
2033,249468.87453782235
2034,177242.72573391575
2035,232985.23522175517
2036,200089.40643549213
2037,235905.04095564355
2038,337352.50582712435
2039,217781.19950367193
2040,306291.2473751788
2041,353352.90607463446
2042,210170.98313548206
2043,183891.61981841532
2044,169883.76972158407
2045,202556.27905019248
2046,170133.49830357678
2047,140755.66164154225
2048,140631.3814721554
2049,144548.39941856064
2050,165695.992577863
2051,99762.91540676798
2052,124263.16573196038
2053,147673.6259445398
2054,103992.59225531976
2055,146750.69270532174
2056,142156.59046815714
2057,108275.258568994
2058,206068.06441685266
2059,131554.1051340869
2060,176579.24431246184
2061,171774.076436221
2062,130327.53236562053
2063,118660.45873369456
2064,139267.55928359422
2065,95931.21927908281
2066,158869.69190578704
2067,94647.0902081518
2068,152590.95048494558
2069,81809.60223334601
2070,115038.49289360153
2071,104190.35672127247
2072,135318.8563165809
2073,122545.48815173656
2074,172737.9913591946
2075,153045.70695944916
2076,116527.21390631807
2077,167652.38027075471
2078,125749.65465498381
2079,124209.22472787689
2080,120756.13726863047
2081,130326.88706029237
2082,122569.01925324724
2083,147442.69763753298
2084,114581.91653793564
2085,122049.56027326314
2086,104666.57128047314
2087,120163.48550700214
2088,92586.09866236521
2089,87439.79268099039
2090,123807.34514623914
2091,117281.1400391134
2092,114685.44326718392
2093,105658.29180515882
2094,107422.21241051627
2095,164374.31492911247
2096,85827.30025833877
2097,97692.94792960006
2098,158324.81516934696
2099,62846.22494653501
2100,59369.17159901489
2101,117176.93161135024
2102,115618.05524484992
2103,110344.0762552932
2104,115797.9741271998
2105,124212.18936478077
2106,77438.2308372524
2107,181377.24964991654
2108,117101.82011295909
2109,110906.64510739024
2110,114230.66260539403
2111,128620.92123086285
2112,133840.80395801784
2113,121015.33186986156
2114,122919.23986558037
2115,161341.90347525256
2116,111156.710361928
2117,145996.87709784874
2118,122150.16086040638
2119,117477.63031670256
2120,106397.18472207719
2121,111176.1175003411
2122,120954.828334344
2123,88360.25577279672
2124,153407.71635002262
2125,116252.24254165018
2126,150482.90743047904
2127,177535.73676925834
2128,121993.40078353409
2129,83890.56274120361
2130,133766.5339607485
2131,148574.13426563534
2132,104284.04592665717
2133,122528.15911657743
2134,121177.49201709668
2135,104925.69567960844
2136,77822.6988058863
2137,104228.60761394093
2138,126985.83474204832
2139,145854.9929164965
2140,136236.4586825523
2141,160060.41903970705
2142,127321.54428635549
2143,151480.94810073852
2144,133039.00122655314
2145,143065.05931857883
2146,168811.63832928005
2147,131325.19281918398
2148,124789.2765400107
2149,136034.87846959138
2150,229165.06528292922
2151,123914.83438294112
2152,159430.598638671
2153,174128.08028143673
2154,101585.10589786664
2155,130491.63579236997
2156,266316.86511255096
2157,235601.89526228613
2158,242528.91280051178
2159,211157.0226090276
2160,177906.88137504758
2161,229213.10841625842
2162,431395.9003677574
2163,347467.0010588069
2164,247694.90379188006
2165,203771.29254599538
2166,161484.3139349762
2167,222887.660113412
2168,203888.30533920054
2169,191048.9939979868
2170,207543.63489851574
2171,157996.76134053012
2172,129311.88189441165
2173,184880.60992020997
2174,223698.61813067508
2175,282482.25718664646
2176,308514.60094578436
2177,239061.098987683
2178,206551.06850566104
2179,137977.4458838523
2180,215963.22337969276
2181,187769.44990055735
2182,224045.8098233501
2183,186999.76059829304
2184,116376.30518357278
2185,115323.19876794047
2186,166467.77224292752
2187,148771.74361919437
2188,150144.29713517474
2189,296776.6567122028
2190,82150.87957590193
2191,73055.6044464224
2192,79978.27011384952
2193,111222.01455051303
2194,104521.94420372137
2195,122678.34974347385
2196,104062.99816068608
2197,124395.37185629834
2198,161996.78025687335
2199,196360.62551783115
2200,145874.14435487514
2201,147897.34955328252
2202,205960.07665792896
2203,136470.7216666677
2204,192615.72638305786
2205,127765.76050982546
2206,143508.16763248155
2207,220514.49411726717
2208,272167.20889091486
2209,261824.41673735713
2210,122318.90924275616
2211,118110.03010189979
2212,129612.11330360691
2213,109211.51885328589
2214,125955.40730434874
2215,106878.35036559698
2216,155800.8452557552
2217,68362.9103190094
2218,65634.02001747923
2219,59397.771717303665
2220,57500.84726689099
2221,320009.23258162726
2222,294621.98415430466
2223,273336.21671226865
2224,204624.23309417744
2225,124157.09119995407
2226,184891.90420825456
2227,192381.9906085209
2228,259181.02496612276
2229,254609.93704008756
2230,153188.53809984858
2231,210327.28307824314
2232,183653.29365201242
2233,180343.31257065246
2234,236676.23010419036
2235,218593.7442617626
2236,254104.38164544877
2237,315691.2988196565
2238,196431.6674425485
2239,104618.72569359056
2240,149788.88825808372
2241,163161.38648552253
2242,115251.68273128566
2243,120113.92699010772
2244,97140.19681322282
2245,95136.04847160338
2246,132475.29097297773
2247,109671.59002765853
2248,123598.42027670909
2249,122070.58297029021
2250,128808.11842109209
2251,102509.88247104974
2252,182770.11152133037
2253,153819.3474610145
2254,172324.41724098148
2255,187373.82820560705
2256,166488.6109732803
2257,219674.19590160684
2258,157964.85208941964
2259,179197.6342464458
2260,142220.0921709689
2261,200241.47981134354
2262,218629.3019921816
2263,395755.119837099
2264,600097.0832084037
2265,160303.9008613696
2266,303098.0000790735
2267,400251.4219130124
2268,534532.6193407021
2269,147675.70652868168
2270,191414.01513943492
2271,214332.18526117926
2272,173584.33090724613
2273,154053.2213045196
2274,183756.90460909109
2275,163262.97076264696
2276,195020.2539556131
2277,186097.65039454473
2278,143435.82390858655
2279,139937.15818928872
2280,106594.74707185544
2281,157259.00974433133
2282,174847.31559105928
2283,107066.59045920295
2284,114256.5066509809
2285,141999.7344727548
2286,125478.9649901063
2287,369355.90573942993
2288,283389.05514597
2289,380831.2917685825
2290,505740.2983357297
2291,344338.6271506637
2292,451700.6458319357
2293,510539.55194826453
2294,415294.010737453
2295,544535.306459146
2296,295556.62548108003
2297,347995.72501726844
2298,348141.2685881675
2299,378165.9079971956
2300,343673.8619846668
2301,319763.67224454856
2302,259525.3946909165
2303,249056.97303635816
2304,256837.42363651074
2305,201298.93468098904
2306,194493.1945773957
2307,201081.4917669995
2308,233822.57315274686
2309,274873.98494685075
2310,210982.86131242805
2311,210830.01596884843
2312,171921.3172932945
2313,169810.34683518467
2314,173586.4770480723
2315,180970.4102952867
2316,188894.9618089697
2317,191492.35515034036
2318,180490.4496709943
2319,184357.3403220428
2320,186392.060765355
2321,236186.261879323
2322,187297.01112101777
2323,189067.15758762875
2324,174771.50789750938
2325,210531.78445841974
2326,171072.816321187
2327,199074.22303150647
2328,216107.95005791468
2329,196198.0098095227
2330,188114.88756080266
2331,350417.6086519418
2332,399716.17067289486
2333,323549.1371486273
2334,247900.61579076145
2335,278372.6924191261
2336,311903.3125705732
2337,192228.32515307574
2338,259119.94924348488
2339,208238.4189786811
2340,396088.1540570038
2341,208043.6748025309
2342,230614.28046835854
2343,233341.25393751205
2344,208265.41165493854
2345,226638.52574798625
2346,212951.9734482702
2347,199136.4750749343
2348,241659.76320385482
2349,176661.06777247452
2350,311557.8842994873
2351,256620.09719703274
2352,244593.69402187987
2353,251715.0383776818
2354,146946.82288265257
2355,146271.04236037508
2356,145250.65914458488
2357,188193.92986342215
2358,196094.02543479486
2359,135834.077438516
2360,115865.34036547429
2361,150692.6632530326
2362,274173.06452377874
2363,129145.57984342192
2364,151292.2789409248
2365,208174.7790877436
2366,195869.61546882574
2367,219040.63511191317
2368,218782.25203260212
2369,215028.00068031697
2370,175450.74585626775
2371,164510.57031992238
2372,197356.85914688525
2373,290764.9666171078
2374,329677.8831583761
2375,241267.4853068841
2376,301771.1381595522
2377,358992.1362182786
2378,157218.3408548272
2379,211546.92364892506
2380,151678.2355634467
2381,177853.90810826025
2382,205389.9358986332
2383,199528.89080402927
2384,239992.9934268437
2385,157746.06252406788
2386,133505.86877361417
2387,129616.0317411056
2388,98254.78597594923
2389,113717.16568543001
2390,149648.67356707645
2391,146872.73251924026
2392,119552.38599271615
2393,174445.8492665169
2394,141285.45345344054
2395,214980.0614060237
2396,135838.63958258438
2397,224289.25675951588
2398,129000.07135709169
2399,68911.03199560381
2400,74993.64183435435
2401,145126.2723430371
2402,133813.42919869637
2403,148820.11449723487
2404,151070.93550992064
2405,160044.5153117924
2406,144443.0682558494
2407,126509.47284285376
2408,137237.59307683312
2409,118285.33616434928
2410,167499.30384894376
2411,111479.64640120142
2412,154835.10138930922
2413,128564.90072451369
2414,161479.7325421256
2415,135340.72447768605
2416,122588.63083859082
2417,135767.13063248625
2418,138709.41146302363
2419,130307.99246996603
2420,120635.7247297345
2421,263714.90988210717
2422,101024.07327254872
2423,105582.01122717738
2424,155623.72930977787
2425,194261.8767602197
2426,123950.33365800972
2427,119059.86139302788
2428,177435.5453831423
2429,114490.80580294695
2430,132667.2732388798
2431,112558.8557390742
2432,148177.81126186848
2433,147117.6117594196
2434,136638.56774492844
2435,148671.97565386727
2436,114618.35769975072
2437,105917.10926490296
2438,127178.60287445689
2439,96989.39066382492
2440,125006.51876805421
2441,86860.70443581707
2442,99523.10820166545
2443,128076.07477202543
2444,130507.1419111288
2445,87960.99342243711
2446,128275.1694497795
2447,161890.36023355843
2448,123532.04656238761
2449,110762.18162952366
2450,148562.7201280256
2451,113442.34473552516
2452,192367.38718913367
2453,94350.60630626726
2454,113876.10545036281
2455,104664.21567039374
2456,134061.68865744415
2457,140807.30268878018
2458,132756.3029849633
2459,109788.54082869692
2460,141769.03393801712
2461,128400.98175747169
2462,130096.97259425315
2463,124938.25136718509
2464,170250.1223040909
2465,135353.32004315732
2466,119520.64813553584
2467,118364.50480087812
2468,91668.67200099237
2469,90135.28429010141
2470,200009.22520458768
2471,232049.82741387055
2472,161971.9343292341
2473,127433.73650655766
2474,70145.46000863824
2475,205579.97220505693
2476,120172.12670190055
2477,125062.23750949599
2478,156084.89790235113
2479,102851.4921550356
2480,146804.98748120424
2481,116877.47204293849
2482,116164.35040039005
2483,109316.56629015974
2484,117085.92757032208
2485,127425.36433229702
2486,148919.84953011543
2487,154978.64886524074
2488,163941.29306177198
2489,154763.9963354596
2490,145104.01036382516
2491,83661.06400204136
2492,201174.60814529195
2493,141223.1479013586
2494,130609.67643384589
2495,79787.11920110571
2496,240178.9308432732
2497,152898.7295631226
2498,117276.20527672594
2499,85647.26771750802
2500,132172.3433484911
2501,134509.72296860148
2502,138917.43598587887
2503,94863.19997564638
2504,418292.04754285974
2505,235223.31239867178
2506,245755.4054612599
2507,285520.9294173254
2508,244539.4580716371
2509,210727.4941772168
2510,214733.39369829913
2511,170113.40583317532
2512,204001.83773991448
2513,219222.0031978594
2514,316230.72964231914
2515,158669.41125378537
2516,175092.4449393881
2517,156696.8824307236
2518,155219.117013609
2519,237559.37484115193
2520,219402.8667603714
2521,182878.38241402624
2522,223230.08055265743
2523,115620.6147344376
2524,134610.1560648073
2525,166588.30775633958
2526,145973.52738880858
2527,116461.69522010807
2528,143531.36761300615
2529,107466.87796483088
2530,131367.50781596318
2531,257748.19753438124
2532,224557.1416471584
2533,194055.46116128386
2534,227605.9060485248
2535,296687.04697261786
2536,235381.83374995217
2537,246979.3291159705
2538,182507.0316963688
2539,181777.70504656722
2540,178652.90674043057
2541,177157.20425603067
2542,159053.76108354886
2543,114673.09320193116
2544,117225.44185951272
2545,126402.32651353846
2546,122838.5386259262
2547,130673.9352188856
2548,153291.5677436581
2549,154432.4216486031
2550,1284335.1823677802
2551,137629.82776869243
2552,135714.936280311
2553,74627.62515697627
2554,84298.45266306127
2555,119594.65143131508
2556,100197.26357213002
2557,104236.95201713943
2558,138086.47194355968
2559,146455.65927039896
2560,156406.17290872172
2561,154426.33834390418
2562,146761.4264144455
2563,154197.27495089028
2564,210949.79029642008
2565,158466.10177235433
2566,182882.55653454215
2567,150185.71949343124
2568,202862.44458688863
2569,238727.5457918715
2570,116458.5576327449
2571,205075.82460110137
2572,143274.05938066312
2573,219192.55373373226
2574,174447.2877855773
2575,135527.7738461208
2576,148700.8558038656
2577,137778.48116596648
2578,84882.27704020379
2579,58721.54865844229
2580,72434.28632691315
2581,90574.28760968342
2582,102617.76030526299
2583,291135.65070643846
2584,169309.44119201263
2585,184108.43676191755
2586,216630.94436473606
2587,196632.3404303129
2588,145890.89538935365
2589,151893.0384268954
2590,199582.2757925601
2591,229058.8650565035
2592,209161.46471477568
2593,233041.9686947893
2594,175391.68344120804
2595,195707.25731150486
2596,281203.9909971603
2597,188864.29654413133
2598,284680.3164415997
2599,394054.6194971904
2600,359406.9984664979
2601,134610.5587927665
2602,82660.78809476581
2603,89788.87201691567
2604,89256.50172538999
2605,80285.52562663861
2606,140001.16561658535
2607,212270.09084318372
2608,171081.171308853
2609,173157.5975807214
2610,103712.02082868537
2611,188774.03426794178
2612,157166.56281343728
2613,126858.06494296697
2614,123828.03569606587
2615,151113.80716328148
2616,146190.91690867537
2617,190327.1668017402
2618,164756.44308250086
2619,195051.5790255013
2620,193257.65561538923
2621,175071.94304268103
2622,175515.509881724
2623,236453.42097357073
2624,307019.1394652359
2625,314599.5707445487
2626,175104.44175191916
2627,167685.37968319765
2628,540880.5624579482
2629,557020.0309353186
2630,391255.2789205382
2631,539395.8745404973
2632,436138.60636288614
2633,305285.49228323775
2634,443134.5367109709
2635,146170.8211345768
2636,171109.67624925033
2637,172053.99045916533
2638,254856.7684626808
2639,179444.95245030374
2640,143725.30430592064
2641,107731.80472710653
2642,178777.0250254785
2643,106290.41855489471
2644,116709.23802753563
2645,110584.85834845477
2646,96490.85613653826
2647,104733.00724324558
2648,145539.17874667177
2649,153708.29528940815
2650,130727.21465606072
2651,143776.9538503562
2652,439147.12555700017
2653,257077.38365439308
2654,273008.5146808779
2655,434033.8243320166
2656,330427.9816536451
2657,369896.9658217876
2658,324630.9826852422
2659,303964.9517389867
2660,379405.3153794536
2661,358860.06621150346
2662,371302.0908365563
2663,295286.9829936634
2664,268588.9829715458
2665,338633.6235715491
2666,275004.18005990563
2667,174161.25307780856
2668,178628.47704443353
2669,180790.33131556996
2670,271182.05766575993
2671,184205.14702101174
2672,196026.94347563147
2673,202639.4577362199
2674,197328.00135368985
2675,176353.2818208722
2676,187249.50292244027
2677,202835.08362293232
2678,229056.18564533454
2679,265328.00502982154
2680,279409.71829452936
2681,412586.9698399193
2682,314072.92801719526
2683,611577.4752810946
2684,297413.32043893915
2685,328348.78636981687
2686,249655.6512274987
2687,310401.08428055706
2688,210874.32869657755
2689,205925.295315112
2690,446705.10464004107
2691,192932.63741998124
2692,145386.2993519916
2693,204072.52278303218
2694,132978.55705698102
2695,191939.92424544372
2696,183348.91520203688
2697,189523.7390318994
2698,187605.02912165155
2699,165905.39936594118
2700,148275.79325320674
2701,142433.84752495703
2702,107656.92388735175
2703,123280.6618368688
2704,139856.49085594527
2705,111078.05726520906
2706,105086.17128661608
2707,112647.70451866197
2708,131210.6173366697
2709,98295.85548928783
2710,129952.99152130313
2711,418147.8168596011
2712,398772.30532534665
2713,172772.87564511746
2714,154873.34991331454
2715,171116.9930859384
2716,148583.31755014224
2717,194896.8834134805
2718,222617.4769642843
2719,164738.09237235985
2720,174359.03857863846
2721,133198.2398504593
2722,163049.15649144613
2723,136578.20656917442
2724,127375.96588574926
2725,127860.71323590746
2726,155331.23669395098
2727,181003.51852086687
2728,178357.6082552488
2729,153419.15009209182
2730,146234.16788575507
2731,130736.80965148991
2732,125341.0964126295
2733,162272.9201369314
2734,134460.39260553647
