Id,SalePrice
1594,129120.31963761433
1595,116871.12533047402
1596,218338.7069054053
1597,173189.40428088026
1598,207360.6462888839
1599,202640.92170551818
1600,187719.48922304346
1601,26236.690576791574
1602,126308.66087066152
1603,54878.27839605071
1604,255288.9641918035
1605,264357.9819144746
1606,170336.68633970295
1607,171796.40301013112
1608,225958.08531182868
1609,198439.30732620604
1610,155966.90910497287
1611,159452.6488180007
1612,163653.0607655065
1613,171587.76084911128
1614,129474.77509462068
1615,62122.48082070847
1616,43515.16194020471
1617,66249.39816021363
1618,114664.6194642545
1619,151170.34338754698
1620,176055.8107289309
1621,136730.85494047802
1622,130956.89620888306
1623,262097.230870307
1624,211499.98389561477
1625,118932.67553362524
1626,194200.09718841335
1627,192841.7320524626
1628,281499.6609124178
1629,198043.23388682256
1630,318339.07518851967
1631,215592.61618436893
1632,233205.54075637317
1633,192669.75833719733
1634,198980.56918581526
1635,191462.53501190172
1636,167244.9712961395
1637,196524.54373338234
1638,219762.39829274008
1639,201266.96328836746
1640,266392.73561544484
1641,200341.70719959863
1642,231018.5757895326
1643,230396.22634715072
1644,234489.66402148825
1645,236838.97912035018
1646,179952.79593593205
1647,174232.15718840106
1648,132735.11937304976
1649,135141.76899609686
1650,118453.6500543516
1651,112081.01288195577
1652,125366.41200512549
1653,124830.88052042847
1654,153673.4748565468
1655,149624.56348907523
1656,144088.52381631307
1657,154207.41545433825
1658,147085.81269965804
1659,133982.95594874158
1660,142052.35387245583
1661,370473.52832473256
1662,327234.94436008506
1663,322212.0303423132
1664,414565.2203539442
1665,283440.9246670448
1666,288310.8985378584
1667,311160.8014289995
1668,306798.83551206
1669,293030.93916105735
1670,307120.5606032966
1671,263749.7796825534
1672,376364.0107319623
1673,284036.0314852367
1674,255249.3325753561
1675,189525.2076448004
1676,200050.35385942968
1677,216661.4208699574
1678,389660.4209771671
1679,316618.71464772406
1680,285176.5665783263
1681,248388.30025403036
1682,283585.5716516264
1683,195565.34580799003
1684,205421.74396282734
1685,182409.65918748264
1686,179443.3264194133
1687,184662.8151349376
1688,211782.60037199684
1689,210187.50476813034
1690,219124.8984980576
1691,207512.3420650961
1692,265077.4344289724
1693,185013.5361318155
1694,199376.70850095546
1695,186878.12259370388
1696,276885.7109423559
1697,190130.4189531009
1698,321236.1798238901
1699,297532.36664639716
1700,251086.87406636516
1701,279196.3727881822
1702,253124.3962559318
1703,257118.98513014495
1704,280485.88910449273
1705,240271.38197621235
1706,367472.70127468486
1707,195656.785684176
1708,206302.44376067256
1709,263628.2557316688
1710,233908.8392920212
1711,269979.92845807155
1712,259086.23931926044
1713,264111.4816628876
1714,224253.65552194134
1715,209436.21806241592
1716,185419.76129291134
1717,194942.78778828002
1718,129444.9027757828
1719,213170.64926629417
1720,245113.99842862246
1721,184096.1746859173
1722,116977.94499880442
1723,167147.28772403623
1724,224724.3959878706
1725,244011.44715190303
1726,186071.3160507858
1727,151910.01405522268
1728,196235.0910546458
1729,169644.69623326903
1730,174904.24755397902
1731,118559.85557011602
1732,122099.88476652344
1733,108727.52666316781
1734,111339.11328406137
1735,131737.98675732588
1736,101073.37736394437
1737,327006.5242165341
1738,238746.50539601684
1739,271955.0741454023
1740,191197.3474299365
1741,187660.15473754142
1742,176817.58687829223
1743,185469.76082573968
1744,299126.2873055362
1745,213821.1689199854
1746,223899.0729550365
1747,226695.6786111083
1748,228128.456210796
1749,153330.1421971288
1750,153578.42767454142
1751,254344.68600283234
1752,110610.45856743673
1753,149998.1368885007
1754,227298.65881908333
1755,165556.50725653415
1756,142845.2519529494
1757,99959.2365072064
1758,151899.05041706696
1759,179036.1222377177
1760,168762.9738404166
1761,160842.18915035293
1762,169826.27560386944
1763,170611.12835003782
1764,111428.14849389571
1765,194537.60245520782
1766,205073.19479391488
1767,249498.15332618935
1768,142437.05320125882
1769,182506.46771729572
1770,161308.70569567053
1771,110850.33226855699
1772,121660.00018097408
1773,109672.06758417113
1774,145806.77100438945
1775,146758.51198469632
1776,134255.5280442661
1777,99259.22764819482
1778,144196.86525911134
1779,118696.59847646317
1780,194114.34319336756
1781,116775.41855188733
1782,50857.62378045352
1783,130760.1370709163
1784,88060.4087289804
1785,111026.24061787216
1786,152104.19290466857
1787,174756.07819957586
1788,12801.747265684142
1789,100184.59707901435
1790,41564.86039460142
1791,207677.40994973455
1792,168414.11819320123
1793,158017.486219092
1794,182286.16457601867
1795,128043.13025096705
1796,132725.73304027546
1797,142374.0415204828
1798,104987.1428274847
1799,106159.01286562084
1800,106642.15735910035
1801,101455.11997621058
1802,162342.86715949394
1803,168423.57491640814
1804,133171.5868862592
1805,149183.6399783254
1806,136358.46559974545
1807,175926.0516181532
1808,120357.01502339909
1809,114842.73854553973
1810,143359.2551682081
1811,57392.25639075943
1812,96624.30299003626
1813,117502.88232007454
1814,76466.37018401775
1815,19106.28485110165
1816,94260.24801372195
1817,98377.35876528424
1818,151616.40874356887
1819,128452.436173425
1820,43750.01771785872
1821,117792.02180838207
1822,159973.74315642097
1823,18318.657235332954
1824,132292.2743957985
1825,138458.233566435
1826,95978.13326297275
1827,100552.11287040607
1828,137346.75703932432
1829,158658.69435062955
1830,157019.99835224793
1831,181925.9275744329
1832,110743.52711014607
1833,157450.39262510228
1834,127635.53713998751
1835,123083.46123366425
1836,123000.45562592632
1837,85369.95956945437
1838,113513.83131143422
1839,82793.49386027985
1840,151150.95193292544
1841,138508.570930181
1842,85076.41856690793
1843,123330.68096981518
1844,128764.9093621985
1845,135093.84864786774
1846,145293.59883865126
1847,154976.62225828035
1848,4302.661290688164
1849,124677.39857048698
1850,120005.49105813768
1851,147862.34582553193
1852,125341.98303585284
1853,123894.87400064286
1854,182637.0785275879
1855,155760.20764997968
1856,238978.76121373402
1857,131972.94025174453
1858,138103.34028902318
1859,122725.05176223087
1860,161234.23341095957
1861,121733.82101068547
1862,290157.59697875706
1863,288367.0428680477
1864,288383.96076950245
1865,314808.68101156456
1866,311731.9183789862
1867,238348.38115662217
1868,288161.0747918291
1869,228488.1158912014
1870,247573.41554994832
1871,245656.13703645553
1872,177190.27160642805
1873,230695.82872061056
1874,148355.36804159585
1875,212787.21472317234
1876,212359.832777556
1877,226256.81459693421
1878,218135.0887156932
1879,113401.06276532303
1880,147200.80246506626
1881,240850.81914706083
1882,253601.8160412642
1883,195733.42959706878
1884,209639.22149331585
1885,257912.54738452515
1886,277798.6246467461
1887,238396.79298002875
1888,288162.4127717742
1889,171773.7052092624
1890,113305.33151000523
1891,148536.9627292158
1892,73172.09616153425
1893,136101.13311249152
1894,102318.55650272354
1895,155622.17768565723
1896,121567.47934080748
1897,113258.88416333956
1898,120844.09261897922
1899,145577.59235635068
1900,154197.5656746637
1901,168432.54686616172
1902,140090.75582514325
1903,217565.96324771616
1904,130414.7099244913
1905,189489.42468262973
1906,158439.5003411013
1907,203574.77823412252
1908,134097.6538942209
1909,155815.0554393406
1910,137964.59106575785
1911,216029.79501417882
1912,285470.8265149414
1913,172294.20869904404
1914,50855.90312563855
1915,255508.15021985743
1916,24042.230843243844
1917,259791.22741546432
1918,148932.07413194765
1919,190298.03305808056
1920,176594.40442045705
1921,329790.1110281213
1922,295785.55564965424
1923,226198.3095333753
1924,222627.90668192526
1925,228456.71518805085
1926,332284.56546215387
1927,127322.7563049341
1928,165033.5982213693
1929,108638.58264494798
1930,134554.75951527728
1931,142900.11274510942
1932,140950.57309362636
1933,154785.55257291457
1934,188372.2872529585
1935,184799.22666487875
1936,189172.9609752168
1937,189318.07979317065
1938,179882.518554265
1939,240552.4585562086
1940,195478.96762279197
1941,184310.70860647954
1942,200670.28161546736
1943,205919.26090219835
1944,276786.695174249
1945,327382.4013400801
1946,163826.6402878725
1947,272197.63375204743
1948,173602.95375597625
1949,253861.0877232152
1950,212110.94272231087
1951,271630.0330905946
1952,228073.39651393154
1953,198801.63022851138
1954,221076.06886172443
1955,131901.54697551005
1956,304880.1060920785
1957,175670.9536700771
1958,303474.9237766076
1959,135115.72513616722
1960,92536.72501735608
1961,118754.43840057388
1962,113813.603505754
1963,127834.05918287495
1964,106996.87341287997
1965,137625.97387064956
1966,152417.33863123608
1967,272339.23994894314
1968,335316.21894270566
1969,328624.868091585
1970,341041.97925731505
1971,387429.4088297604
1972,329066.40280573384
1973,268379.409332316
1974,293954.9108702758
1975,414538.30760255
1976,290316.55144156737
1977,333621.718121946
1978,295506.78806270414
1979,295255.1378307537
1980,185156.1259259061
1981,300544.64462620544
1982,231284.67046750578
1983,213159.31253910795
1984,185377.15109250005
1985,238438.81233213478
1986,237491.86767031797
1987,201665.83204945046
1988,184485.4804133606
1989,210030.60705922343
1990,229069.65140713038
1991,222355.97266290974
1992,243300.48473172504
1993,189725.88302045022
1994,248065.68365562064
1995,200920.1362747928
1996,282267.33969004045
1997,284520.120046358
1998,295107.5711081185
1999,265388.6354824315
2000,296595.29796120606
2001,262762.13731708296
2002,254750.8725973073
2003,259198.47448122813
2004,280296.8275914324
2005,227942.0350072522
2006,217764.85506907184
2007,258999.47593444106
2008,226803.29504981366
2009,197960.6992277732
2010,213343.12901572938
2011,156640.68910896228
2012,185289.5921193851
2013,174665.12982421144
2014,190092.88842309322
2015,205695.02658418016
2016,196803.9726627179
2017,203078.39217157298
2018,113470.0991244459
2019,134649.35135464286
2020,81202.39018075386
2021,96006.53519373792
2022,187601.32644735402
2023,134174.3227308752
2024,275245.1210460259
2025,330302.7458266119
2026,182278.07766640637
2027,156510.58872030684
2028,172471.398205923
2029,174560.7219730521
2030,260222.0981112659
2031,246541.64814762943
2032,238934.6673792478
2033,258992.0415089143
2034,181270.9028473707
2035,240036.52457888224
2036,227544.2516289778
2037,230518.5159181362
2038,295828.5380478086
2039,213545.36798864076
2040,335594.0961293032
2041,265296.4976841238
2042,214251.3302723254
2043,169932.59117532903
2044,190008.8230774967
2045,209556.9494237081
2046,131144.77571561522
2047,133963.11037358068
2048,140819.07601087829
2049,128044.48715581381
2050,182881.74358730632
2051,115183.89713724316
2052,133412.13366152634
2053,145497.25344003443
2054,68344.91124547328
2055,154329.38996776016
2056,148382.87857723012
2057,103582.22299965876
2058,211810.72603283482
2059,139353.9944570778
2060,192008.92622208744
2061,196193.27412540148
2062,117758.3697846584
2063,109052.50494038392
2064,122235.52305030412
2065,117193.63977970448
2066,182797.0813638946
2067,124670.4742667003
2068,131112.8357055018
2069,73183.00177433863
2070,99145.04296322129
2071,79226.48151166466
2072,147030.48701461204
2073,132896.743798256
2074,186329.04461377845
2075,154190.80036849328
2076,125493.36469555562
2077,126729.93831333946
2078,104053.95530994594
2079,144996.89092399212
2080,127000.47391356746
2081,120449.90791196571
2082,100076.96782501097
2083,137833.31005300613
2084,94493.25636671353
2085,108239.04751055347
2086,165583.39262579344
2087,133363.40397794856
2088,103207.34341655936
2089,67568.63159762285
2090,121890.83227330082
2091,73527.68812981978
2092,146646.80052350237
2093,128094.0413721505
2094,135868.19648600704
2095,131194.92514887764
2096,81261.03904963759
2097,88469.3535313046
2098,141523.07422788194
2099,15928.188605507457
2100,47566.50317517188
2101,107519.32275757342
2102,150128.9559763233
2103,97298.50782347363
2104,136775.78114505307
2105,122641.48451932365
2106,23617.089817385742
2107,214009.8075341611
2108,125484.78602683297
2109,103622.91137327006
2110,131621.5060974591
2111,171615.05972519759
2112,127396.74091515629
2113,118550.10160165685
2114,121188.90153879541
2115,157747.35826759398
2116,119541.53222959241
2117,154844.67755172783
2118,133790.33383447825
2119,109872.39515148787
2120,119822.6887936458
2121,76775.744773076
2122,91850.77948719551
2123,102715.97135743857
2124,186929.47156503735
2125,133601.72010600436
2126,153001.3998700153
2127,163249.96529440265
2128,133721.36325871907
2129,113848.68003313229
2130,131276.4019772125
2131,172809.36000830642
2132,127778.67115614153
2133,142961.32182082612
2134,138601.00694495495
2135,120758.50329658654
2136,22238.30544378012
2137,107332.23008552156
2138,138449.25308597562
2139,158286.11568658505
2140,142654.4975464182
2141,153897.6074724012
2142,119676.88005581786
2143,136215.34985786406
2144,93751.43294971235
2145,138033.14162806104
2146,182979.5336688241
2147,146987.58683280586
2148,160852.57227263213
2149,130554.6199200855
2150,231325.37421613242
2151,139220.08515095184
2152,165621.29234227314
2153,193125.32137143225
2154,99287.95458674952
2155,153957.64766124994
2156,265128.108037101
2157,247600.8532493276
2158,233630.38521449277
2159,219482.04123551966
2160,191451.3098558328
2161,255978.1511469582
2162,362767.20980955043
2163,315743.41343098145
2164,249341.92752762474
2165,205505.03398025394
2166,157480.5600939834
2167,224610.10285870577
2168,200934.181992316
2169,200739.91370647572
2170,220699.31289849975
2171,160892.08616362265
2172,134274.67889355085
2173,197248.5210342869
2174,239334.01554473522
2175,297050.3354245891
2176,287630.22658319294
2177,242234.0157849098
2178,230503.89032696545
2179,154435.01816083616
2180,242948.26886145407
2181,199820.85703034126
2182,226873.03631852622
2183,195425.37367738978
2184,130830.14639221723
2185,123161.72797196484
2186,166649.36874803583
2187,162491.90045482115
2188,166207.2559848587
2189,276351.92076175136
2190,61210.72508857757
2191,61688.28594317785
2192,47769.30377020812
2193,103296.43867389052
2194,102866.74080178197
2195,90835.27785908742
2196,77112.54829942956
2197,96436.96062411167
2198,177473.29227157668
2199,193775.29106599078
2200,161192.9678238822
2201,151372.14842597008
2202,208408.02233636435
2203,129582.38366888821
2204,149419.44836920904
2205,105413.16638275431
2206,145693.14585565086
2207,200722.30930793248
2208,257062.22260362408
2209,193128.5993855899
2210,135697.00904830065
2211,138683.31395485238
2212,122984.84066752865
2213,91530.92625950379
2214,134139.10639913552
2215,98669.98220846857
2216,144694.2538437765
2217,19099.356938478857
2218,73598.21328603788
2219,75955.27705237418
2220,47032.35090644061
2221,255848.82902559018
2222,238961.4291970847
2223,284366.23242798133
2224,232201.90687859696
2225,127858.12551068663
2226,187705.64799841386
2227,222215.44346918826
2228,272517.6313342679
2229,240972.0918590269
2230,147678.85507307257
2231,207797.74237791178
2232,201326.42974754897
2233,187690.77015096098
2234,255128.57586871585
2235,214802.43773432085
2236,263455.7430612481
2237,302689.8026889529
2238,244612.45237374268
2239,121056.47153193675
2240,169742.25973745933
2241,127145.10341080357
2242,111547.77082622758
2243,114480.89981831293
2244,94411.89952425411
2245,94036.92291282848
2246,142598.56523625375
2247,123384.69707547672
2248,123299.64231742229
2249,120235.80767814195
2250,132288.18727412456
2251,106833.82084515583
2252,198111.93879914496
2253,167933.81472462745
2254,186772.28250941777
2255,213852.3914958693
2256,190428.4350687885
2257,205809.9400821198
2258,180982.22585134234
2259,187032.49281814022
2260,164041.05330977918
2261,201323.28768884487
2262,215556.0860415893
2263,312043.0134082788
2264,382888.56960812304
2265,142555.01392040658
2266,261053.2467126963
2267,337950.04579320364
2268,354112.2170699707
2269,173539.70292716174
2270,206074.26408265627
2271,233013.77048279092
2272,244076.30560571703
2273,174076.0314725023
2274,203503.2274895448
2275,168671.83036119424
2276,184847.85538554753
2277,199553.06833518602
2278,174757.6838747112
2279,105159.59995347215
2280,96294.26306056976
2281,167302.0811501099
2282,186440.532176527
2283,127012.77751631732
2284,110228.97671676823
2285,151354.50925371447
2286,122749.85229302151
2287,309889.68480233336
2288,257186.3259304881
2289,303938.13277320145
2290,346359.786935569
2291,295205.2669699618
2292,363536.12374442024
2293,362325.70754839596
2294,320301.89063103334
2295,395057.30517496984
2296,243700.3858396083
2297,290741.8584226486
2298,287192.4101803994
2299,315143.45059939777
2300,298196.5424491875
2301,278564.73179520294
2302,254779.8392319512
2303,258373.89423247523
2304,239320.51335822328
2305,194346.39015268654
2306,196407.69560298
2307,202897.2707809061
2308,225270.57904879845
2309,271309.10948162037
2310,210881.51505542596
2311,220293.05858664055
2312,189106.81488513065
2313,181555.4330809948
2314,196771.77240941234
2315,185139.50831912927
2316,213418.64696108134
2317,196832.8912089288
2318,173784.5772987013
2319,196184.53767101144
2320,195762.54508319384
2321,256308.48733303815
2322,207982.41108752464
2323,198391.1745265832
2324,206219.89044341774
2325,211453.4526251308
2326,190364.02898851273
2327,216078.5692952045
2328,228010.25707611398
2329,205754.27048035993
2330,197000.15450258975
2331,311506.943338508
2332,346795.52390224184
2333,306829.04353064764
2334,253937.58228692904
2335,274411.5081042899
2336,296479.6014463664
2337,193923.90817984825
2338,268053.3021928503
2339,243300.0518647896
2340,356806.4886657947
2341,205051.2177825901
2342,251413.62793146915
2343,238486.4724479893
2344,234800.23559319417
2345,240532.9718510376
2346,211376.98734820195
2347,193016.69994598188
2348,237710.1408118848
2349,172500.3643361016
2350,268731.3989978805
2351,236444.45837205581
2352,257621.70407475418
2353,249498.028309183
2354,133565.84830049518
2355,148264.91185366642
2356,166825.41224295812
2357,211146.11982619952
2358,193903.2653562818
2359,133585.90490066307
2360,125641.86102390056
2361,143338.3373286738
2362,279858.71197981876
2363,153270.98201848264
2364,199760.8073652741
2365,230595.02055648647
2366,196154.71130458408
2367,222991.150446686
2368,204363.9404823657
2369,207686.60513945486
2370,180411.29684029266
2371,153246.56784683606
2372,187182.21400133407
2373,283284.0493782882
2374,289654.95241890475
2375,235880.7791453102
2376,293555.462576231
2377,311549.27041395055
2378,160390.95955594376
2379,234212.39224122095
2380,155421.67897139047
2381,178022.22468793023
2382,232629.5836248
2383,223393.27447906465
2384,257696.10984353212
2385,176231.53258337572
2386,144720.26221405366
2387,130786.90195158846
2388,113725.7314995376
2389,131559.31891012727
2390,153714.57010959042
2391,133043.58453496103
2392,100553.02633461286
2393,182545.1720937251
2394,132021.75839312887
2395,210037.66596293918
2396,154004.8385241949
2397,225653.05487752616
2398,130023.0962071137
2399,27640.549208596814
2400,36950.98736206023
2401,118897.88284330815
2402,147222.0373819773
2403,138609.2619967542
2404,136977.3972409428
2405,168023.01020607332
2406,156089.58542526048
2407,124854.15875046537
2408,155881.6185531097
2409,115058.81557789119
2410,198302.47909363735
2411,115749.79826854751
2412,150041.29914954328
2413,117683.68843653612
2414,135677.10608832655
2415,126004.51091426634
2416,138317.5848394765
2417,123089.46202106331
2418,124780.53637572424
2419,112153.03224690864
2420,119865.56714341138
2421,132014.99042501417
2422,104950.17491415958
2423,107874.13778295624
2424,162551.31496603184
2425,230225.92749554294
2426,152333.95689168503
2427,111172.84750755504
2428,191791.8753602724
2429,101928.26245883526
2430,143209.0869219834
2431,102516.86002885574
2432,134747.67405957752
2433,136595.43664365914
2434,129222.53607716947
2435,149431.89088386646
2436,101474.36823349912
2437,99963.74687496433
2438,109590.70449428051
2439,118698.73953196639
2440,139075.91384210787
2441,106049.09287139517
2442,99122.71376004256
2443,137174.5479357075
2444,133559.51686261222
2445,66857.12667557294
2446,114412.37208039686
2447,210042.10612807752
2448,138912.15332466317
2449,111424.18120939145
2450,169510.7887731593
2451,124231.24299437017
2452,217404.88188382357
2453,84409.2995964915
2454,120349.02457171911
2455,150650.94351746212
2456,135601.29655060475
2457,123032.17062972719
2458,124586.12842615414
2459,94809.14191376441
2460,155519.39696541475
2461,120395.21772004082
2462,127238.1593263559
2463,132651.6489951932
2464,177099.16822728727
2465,146931.44525438268
2466,106475.03570276522
2467,172611.01556058883
2468,85929.91194577585
2469,85533.48238338181
2470,194535.45827417335
2471,226637.31403612092
2472,185975.8589191118
2473,93726.3611085699
2474,68084.85277242586
2475,238373.37509926598
2476,92070.26019246923
2477,89049.16275611892
2478,162459.12995818167
2479,103621.28079469595
2480,128357.48941190843
2481,127194.9414174764
2482,117099.60525015043
2483,97503.1939721317
2484,140020.71294830833
2485,124938.03591593797
2486,142965.35121978982
2487,205228.48923850365
2488,180449.80175199805
2489,161749.27427364307
2490,148887.64024863648
2491,87613.68656368088
2492,197788.65654756667
2493,155736.42281976575
2494,156670.8284287732
2495,84564.01304180454
2496,231540.38351721133
2497,153853.04099581484
2498,96149.60184292961
2499,74873.65449430863
2500,113353.47232952411
2501,132838.57431160053
2502,150107.93568328815
2503,77845.51335949684
2504,183101.60019720838
2505,234140.35897460094
2506,261073.7627913824
2507,272314.7748625162
2508,261961.2063154958
2509,230001.8294777526
2510,236132.79589953067
2511,199088.34809801917
2512,209573.4315189929
2513,243484.87141127724
2514,267388.70343517046
2515,138927.95679101115
2516,184611.8915257459
2517,145177.19157787273
2518,151361.3725329889
2519,224705.66451360987
2520,237029.9565341622
2521,201579.82125744203
2522,239391.57376117937
2523,114470.64201709419
2524,131365.60265441216
2525,135243.65352888172
2526,125552.43815670372
2527,116212.62033110578
2528,115669.60082970653
2529,134196.75723409606
2530,116822.09364102501
2531,258126.24857064782
2532,235114.60498912216
2533,216612.098263623
2534,248019.32341049824
2535,287301.1843789669
2536,254552.21319698312
2537,254203.3068329252
2538,193440.3609582917
2539,210202.95786146427
2540,182180.56281748464
2541,201905.23481043315
2542,156013.94924680516
2543,124212.11039070343
2544,108825.40314670815
2545,148894.740460427
2546,150312.48323587514
2547,164388.07522143054
2548,165215.84492532167
2549,166469.38578092007
2550,593075.3225398893
2551,148315.47741848626
2552,124555.64513531094
2553,55364.17694477225
2554,87023.5633503031
2555,127741.90814582608
2556,80482.48824346042
2557,107925.96702663018
2558,170102.46454869796
2559,115739.87741455459
2560,170825.90745727604
2561,157225.08727513743
2562,143312.67053332506
2563,140807.193442642
2564,196096.60943178463
2565,142998.7166656151
2566,110388.665491811
2567,96529.21120059723
2568,192940.06428645345
2569,195616.92492445375
2570,135712.593437711
2571,155528.7844477389
2572,193140.51973654286
2573,232726.51861213383
2574,273669.50515796524
2575,140296.93686853512
2576,132050.86753861443
2577,160958.52660484987
2578,87059.35098337848
2579,25335.949694355717
2580,98899.94742583274
2581,125093.39826665679
2582,128685.56480858382
2583,264324.63334839744
2584,184612.72330955698
2585,187730.323931071
2586,241041.5109032826
2587,224526.1772849758
2588,137377.43811048334
2589,162011.10157368312
2590,224098.22764859165
2591,245270.20483366356
2592,220673.33034174776
2593,272496.78423486836
2594,196398.78073325593
2595,221965.60939746004
2596,315291.81361606205
2597,192165.1586861939
2598,271139.2446976595
2599,314331.02498981357
2600,156571.34984798706
2601,157652.2211261946
2602,58662.02473617089
2603,67387.57898813859
2604,61478.00741282874
2605,59630.5072568662
2606,148063.50189547357
2607,224527.04261072216
2608,216714.18161791962
2609,174902.71819346937
2610,96837.97004823224
2611,120912.32272926276
2612,165147.62650991304
2613,138516.07542835642
2614,116227.71995124058
2615,171150.66614857726
2616,177140.323884654
2617,188466.67271449315
2618,226079.90781481462
2619,228241.79077656023
2620,201861.717865287
2621,186267.53019736838
2622,197896.63528675228
2623,246136.19661649378
2624,294230.8119871785
2625,251871.17567760675
2626,188226.55467613405
2627,184051.87949318453
2628,379909.243178917
2629,382130.70076741616
2630,319572.5031917741
2631,384891.86369837646
2632,339174.8470015464
2633,280214.7678998081
2634,344000.8827214752
2635,172734.51189384997
2636,206670.4096262538
2637,194834.09821228022
2638,260348.46078882777
2639,207233.38342052736
2640,168527.88500647168
2641,89118.87495241841
2642,187367.51264489946
2643,125856.02068698211
2644,132057.99198262198
2645,119302.08793516448
2646,113550.37388391202
2647,124921.19940822446
2648,149114.79317421155
2649,154865.38387682373
2650,153621.11560950396
2651,141555.06720629233
2652,345639.766405102
2653,254283.79060763438
2654,228776.35022404316
2655,339235.0025753627
2656,298891.1359336026
2657,307450.18179260276
2658,260742.95361264786
2659,280413.1586974511
2660,303192.9392495529
2661,311855.8543034176
2662,320756.0755384177
2663,289419.036142917
2664,263892.8607769703
2665,321655.9821667668
2666,276571.4770963903
2667,187001.98165211003
2668,200869.94346116172
2669,176323.3680739453
2670,277923.07717178075
2671,201010.35353376312
2672,207774.2862395024
2673,212118.68606539388
2674,224546.41516301702
2675,177268.7512808348
2676,207689.0541661311
2677,215366.8268350122
2678,255008.38731057677
2679,275778.1578723289
2680,283815.0089874858
2681,361208.6822371994
2682,304621.1594093455
2683,408846.9174347051
2684,303409.566211359
2685,320357.3589868947
2686,254899.0858330167
2687,284022.9974919503
2688,229936.15647738767
2689,212596.8989817399
2690,352902.42237969453
2691,187328.73820053614
2692,130757.91600116147
2693,201065.51013151524
2694,138791.50118817054
2695,216418.81550106374
2696,202428.1235503018
2697,189732.8592938065
2698,217322.68222520236
2699,176174.99559305227
2700,150458.67400615258
2701,159091.82113436834
2702,124072.71672002217
2703,160755.96676134938
2704,158840.50304298443
2705,104234.99341651928
2706,102872.80359892515
2707,138968.9406536719
2708,112291.56534889588
2709,101115.2110694136
2710,119558.94675694211
2711,274732.7804652209
2712,343494.5919266298
2713,177255.85869174442
2714,156037.53684691075
2715,161744.89308518698
2716,144007.71703687301
2717,183772.53791303645
2718,225433.562211021
2719,137852.34185369886
2720,222205.2418505432
2721,137996.62403701377
2722,176344.65988917966
2723,177121.99831352025
2724,112898.70903230473
2725,131337.12433449543
2726,126061.19805729357
2727,170430.83997590948
2728,186538.1489055696
2729,133571.88988896753
2730,141982.69003924556
2731,137590.725096899
2732,116593.62222663467
2733,178194.1551949069
2734,161960.75378384572
2735,135542.70490263976
